timestamp,anomaly_score,status,chaos_lyapunov,chaos_correlation_dimension,chaos_approximate_entropy,freq_dominant_frequency,freq_dominant_amplitude,freq_frequency_centroid,freq_frequency_spread,freq_harmonic_ratio,freq_total_harmonic_distortion,freq_band_energy,freq_energy_ratio,freq_envelope_features,freq_spectral_kurtosis,freq_spectral_skewness,freq_spectral_rolloff,freq_peak_count,failure_bearing_wear,failure_bearing_wear_score,failure_bearing_wear_severity,failure_unbalance,failure_unbalance_score,failure_unbalance_severity,failure_misalignment,failure_misalignment_score,failure_misalignment_severity,failure_looseness,failure_looseness_score,failure_looseness_severity
2026-01-13T16:11:18.283189,0.2619331751999399,⚡ LOW ANOMALY,0.032809431836976835,1.554135938430899,1.0198928480300617,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08548186878809645,normal,False,0.0,normal,False,0.03689969343303221,normal,False,0.02746815777897187,normal
2026-01-13T16:11:18.335391,0.2599182221665115,⚡ LOW ANOMALY,0.033476911620232225,1.5482871643208134,1.020110783360931,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08473537065636445,normal,False,0.0,normal,False,0.03612457533602749,normal,False,0.02759058683542098,normal
2026-01-13T16:11:18.386771,0.24975173943819917,⚡ LOW ANOMALY,0.03582839684834995,1.5524836744615158,1.017516579053936,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08132678082426846,normal,False,0.0,normal,False,0.03339388775435442,normal,False,0.027502743679362108,normal
2026-01-13T16:11:18.434024,0.26744825909383657,⚡ LOW ANOMALY,0.031592856008578515,1.5606812804211219,1.0250084191349966,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0869716680771579,normal,False,0.0,normal,False,0.038312455234402375,normal,False,0.027331147863916702,normal
2026-01-13T16:11:18.479829,0.2711738906582754,⚡ LOW ANOMALY,0.031600613095242584,1.566805579730582,1.0409479786880902,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08676856377377544,normal,False,0.0,normal,False,0.03830344723385436,normal,False,0.027202951395433474,normal
2026-01-13T16:11:18.527532,0.262220228402885,⚡ LOW ANOMALY,0.03322260599832437,1.5756440775833367,1.0338723604913702,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08423077881120214,normal,False,0.0,normal,False,0.036419890482127425,normal,False,0.027017940155099496,normal
2026-01-13T16:11:18.573484,0.26524671206408706,⚡ LOW ANOMALY,0.032291039493711156,1.5762439435272428,1.031913569013975,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08551009381349921,normal,False,0.0,normal,False,0.03750168213245649,normal,False,0.027005383503034282,normal
2026-01-13T16:11:18.620263,0.2661142300500555,⚡ LOW ANOMALY,0.03162190912127485,1.5738457592800863,1.0247357526392524,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08651783538422074,normal,False,0.0,normal,False,0.038278716993948976,normal,False,0.027055583327654655,normal
2026-01-13T16:11:18.669849,0.26331218731341155,⚡ LOW ANOMALY,0.031837457634465056,1.5653489279571287,1.0146708570369194,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08648425473575391,normal,False,0.0,normal,False,0.03802840895833876,normal,False,0.027233442657164937,normal
2026-01-13T16:11:18.718856,0.27043820180190636,⚡ LOW ANOMALY,0.030560107364733816,1.548921538044127,1.0174531092162735,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08878005665968562,normal,False,0.0,normal,False,0.039511745735152745,normal,False,0.027577307851668217,normal
2026-01-13T16:11:18.763657,0.2761284199991631,⚡ LOW ANOMALY,0.029266411520091764,1.5319835192878382,1.01449982322612,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.09111466940781127,normal,False,0.0,normal,False,0.04101406398711721,normal,False,0.027931861748847077,normal
2026-01-13T16:11:18.809304,0.2843884889545594,⚡ LOW ANOMALY,0.028318065311500613,1.5206753452052184,1.0278869080663142,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.09279126347171023,normal,False,0.0,normal,False,0.042115341249658,normal,False,0.02816856931474709,normal
2026-01-13T16:11:18.854606,0.2874241723660655,⚡ LOW ANOMALY,0.027286075219131196,1.5179677497027084,1.0234460482020715,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.09431436985255236,normal,False,0.0,normal,False,0.04331375087432682,normal,False,0.02822524586890679,normal
2026-01-13T16:11:18.899526,0.28896731506529616,⚡ LOW ANOMALY,0.02674403063312661,1.529138376509419,1.0250038238650454,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0947189734475231,normal,False,0.0,normal,False,0.0439432059957186,normal,False,0.02799141750177386,normal
2026-01-13T16:11:18.943818,0.28987644916265365,⚡ LOW ANOMALY,0.02659736239871088,1.5463787353560756,1.031859542557032,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.09438203361526834,normal,False,0.0,normal,False,0.04411352606473537,normal,False,0.027630534891723936,normal
2026-01-13T16:11:18.989094,0.2875830889363692,⚡ LOW ANOMALY,0.026807315074179317,1.5584646567292533,1.0302746365098479,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.09370998028453624,normal,False,0.0,normal,False,0.043869716256030096,normal,False,0.027377547184866752,normal
2026-01-13T16:11:19.034347,0.2853893451109726,⚡ LOW ANOMALY,0.02772435010824802,1.563836015886418,1.0370537472376098,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.09226342669458126,normal,False,0.0,normal,False,0.042804799432591224,normal,False,0.027265111583647868,normal
2026-01-13T16:11:19.080147,0.28869566991808937,⚡ LOW ANOMALY,0.028195892433731627,1.5628890735493834,1.0558142598207771,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.09163605906809259,normal,False,0.0,normal,False,0.0422572158215889,normal,False,0.02728493338812394,normal
2026-01-13T16:11:19.125446,0.27798718245878495,⚡ LOW ANOMALY,0.029878517252233873,1.5575819474257127,1.0385060820767147,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08945793617877391,normal,False,0.0,normal,False,0.04030324960417112,normal,False,0.02739602443584572,normal
2026-01-13T16:11:19.170331,0.2683373654251531,⚡ LOW ANOMALY,0.032003655685130014,1.5455069364776364,1.029302909579053,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08687566725697539,normal,False,0.0,normal,False,0.03783540967957555,normal,False,0.027648783760989826,normal
2026-01-13T16:11:19.215063,0.2751270052072202,⚡ LOW ANOMALY,0.0305532433050018,1.5339523986907322,1.0299253381473656,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0892596325151941,normal,False,0.0,normal,False,0.03951971669854471,normal,False,0.0278906483179603,normal
2026-01-13T16:11:19.260934,0.27728316601998304,⚡ LOW ANOMALY,0.029715863364106355,1.5270164120523964,1.023645195022028,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.09064431288548835,normal,False,0.0,normal,False,0.04049213318596431,normal,False,0.028035835374887453,normal
2026-01-13T16:11:19.306060,0.27610534995184627,⚡ LOW ANOMALY,0.030046380043739607,1.5225003532468866,1.0225590539936773,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.09032553174423681,normal,False,0.0,normal,False,0.0401083171271525,normal,False,0.02813036746110255,normal
2026-01-13T16:11:19.351845,0.273983236609349,⚡ LOW ANOMALY,0.03118562144201154,1.5307955319057505,1.0337478339065447,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08847752673806727,normal,False,0.0,normal,False,0.038785360766810335,normal,False,0.027956729211929918,normal
2026-01-13T16:11:19.397050,0.2658696894686793,⚡ LOW ANOMALY,0.032963520427330015,1.5402586510064609,1.0322386218964676,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08570287237106729,normal,False,0.0,normal,False,0.03672075639565531,normal,False,0.027758643130853945,normal
2026-01-13T16:11:19.442084,0.2583388868278939,⚡ LOW ANOMALY,0.03519076402417499,1.552282970494332,1.0401876076725167,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08222163224962853,normal,False,0.0,normal,False,0.03413434574823068,normal,False,0.027506944901167812,normal
2026-01-13T16:11:19.487446,0.2577419324378981,⚡ LOW ANOMALY,0.03505824244330298,1.5573469509595157,1.0377045843278783,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08224730066039522,normal,False,0.0,normal,False,0.03428823786324964,normal,False,0.02740094348299711,normal
2026-01-13T16:11:19.535121,0.2592675014263278,⚡ LOW ANOMALY,0.034588333634220286,1.5588578941941613,1.0371041140125605,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08285468309641376,normal,False,0.0,normal,False,0.0348339245357141,normal,False,0.0273693157690379,normal
2026-01-13T16:11:19.582104,0.2635967509524575,⚡ LOW ANOMALY,0.03334214327146057,1.5518598428760941,1.0329984750207784,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08481099482722351,normal,False,0.0,normal,False,0.03628107653450108,normal,False,0.027515801990548146,normal
2026-01-13T16:11:19.630278,0.26473394895617,⚡ LOW ANOMALY,0.03341197716177192,1.542988959529761,1.0353535138403571,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0849922141184252,normal,False,0.0,normal,False,0.03619998117622584,normal,False,0.02770149113796946,normal
2026-01-13T16:11:19.680772,0.26673321862920246,⚡ LOW ANOMALY,0.03305448533769753,1.5263355610424327,1.0322434224729542,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08601327775673871,normal,False,0.0,normal,False,0.036615122412444016,normal,False,0.028050087241203937,normal
2026-01-13T16:11:19.729369,0.2685644250217724,⚡ LOW ANOMALY,0.03206660390114005,1.5163065586818194,1.0215888318387836,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08770480041308358,normal,False,0.0,normal,False,0.03776231038484399,normal,False,0.028260018634180536,normal
2026-01-13T16:11:19.780511,0.28123312717832716,⚡ LOW ANOMALY,0.02967582481419794,1.514985824955651,1.03384729109569,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.09107785126191772,normal,False,0.0,normal,False,0.040538628383857016,normal,False,0.02828766480085955,normal
2026-01-13T16:11:19.832084,0.2839665191805188,⚡ LOW ANOMALY,0.02940232998908918,1.5186600512522557,1.0412607762512782,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.09134360411140577,normal,False,0.0,normal,False,0.04085622719912755,normal,False,0.028210754314968473,normal
2026-01-13T16:11:19.879345,0.29320155353415234,⚡ LOW ANOMALY,0.02664973041748168,1.5299934288514196,1.039657687076038,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.09482353453310734,normal,False,0.0,normal,False,0.0440527131381542,normal,False,0.027973519178214876,normal
2026-01-13T16:11:19.926486,0.29486554033528467,⚡ LOW ANOMALY,0.026774524666626078,1.5362830105054357,1.0496737344716283,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.09445214778739039,normal,False,0.0,normal,False,0.043907794470442386,normal,False,0.027841862948573017,normal
2026-01-13T16:11:19.972510,0.29232500961370733,⚡ LOW ANOMALY,0.027058120039541153,1.5380938589974407,1.0448997154873076,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.09400009577519061,normal,False,0.0,normal,False,0.043578466285098434,normal,False,0.027803957488715003,normal
2026-01-13T16:11:20.024199,0.28009714600423774,⚡ LOW ANOMALY,0.029912189841331063,1.533658979467899,1.0390774841729136,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.09016216177940212,normal,False,0.0,normal,False,0.04026414694692666,normal,False,0.02789679029539341,normal
2026-01-13T16:11:20.074958,0.2729556379377665,⚡ LOW ANOMALY,0.03153007149791162,1.5243988148883076,1.032810779174656,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0881983793770968,normal,False,0.0,normal,False,0.03838536442453865,normal,False,0.028090628045100277,normal
2026-01-13T16:11:20.124361,0.2728899074859421,⚡ LOW ANOMALY,0.03168595937059561,1.507697094688794,1.0293960430707476,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08850555900019123,normal,False,0.0,normal,False,0.03820433795115003,normal,False,0.028440235639207462,normal
2026-01-13T16:11:20.176435,0.26959063968618946,⚡ LOW ANOMALY,0.032779046837942555,1.4925880798924074,1.0279623329363332,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08745673006672451,normal,False,0.0,normal,False,0.0369349783408598,normal,False,0.028756504038461833,normal
2026-01-13T16:11:20.225898,0.271742790639105,⚡ LOW ANOMALY,0.03244702369894157,1.4857725693373836,1.0289748349676744,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0881334064074881,normal,False,0.0,normal,False,0.03732054379185939,normal,False,0.02889916923817122,normal
2026-01-13T16:11:20.279030,0.2691796854685133,⚡ LOW ANOMALY,0.032738602920231424,1.4888022139384485,1.0246267499058743,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0876319602523325,normal,False,0.0,normal,False,0.036981944276485254,normal,False,0.02883575141370013,normal
2026-01-13T16:11:20.330105,0.2631167121607096,⚡ LOW ANOMALY,0.033625052056346146,1.4999069112309662,1.0184471663153252,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08604800945558583,normal,False,0.0,normal,False,0.035952545656911146,normal,False,0.028603303111528307,normal
2026-01-13T16:11:20.379126,0.26311444671638945,⚡ LOW ANOMALY,0.033402873043362036,1.518164921966332,1.0211601481565569,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08578434197965913,normal,False,0.0,normal,False,0.03621055343191628,normal,False,0.028221118574239736,normal
2026-01-13T16:11:20.426940,0.2580668762332767,⚡ LOW ANOMALY,0.03406912731349656,1.5339514784685222,1.0171037106044585,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0843602315409596,normal,False,0.0,normal,False,0.035436858475240196,normal,False,0.027890667580447576,normal
2026-01-13T16:11:20.476104,0.26309986279608333,⚡ LOW ANOMALY,0.0325997025648402,1.544638675266228,1.0181335345058882,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08607233044208161,normal,False,0.0,normal,False,0.03714324381220907,normal,False,0.02766695857828715,normal
2026-01-13T16:11:20.524484,0.2688436167642458,⚡ LOW ANOMALY,0.03127485332460506,1.550183441295669,1.0222172211351537,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08774442686164953,normal,False,0.0,normal,False,0.03868173928079211,normal,False,0.027550893149799333,normal
2026-01-13T16:11:20.570252,0.26610898322848875,⚡ LOW ANOMALY,0.03226708319936908,1.5469961218311634,1.0252944187180328,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08646181920369399,normal,False,0.0,normal,False,0.03752950163762734,normal,False,0.027617611492360795,normal
2026-01-13T16:11:20.614721,0.26611484605439656,⚡ LOW ANOMALY,0.03228479689317842,1.5347444057409465,1.021600492393123,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08682182223194797,normal,False,0.0,normal,False,0.03750893141965093,normal,False,0.0278740696855779,normal
2026-01-13T16:11:20.660645,0.2694343940289678,⚡ LOW ANOMALY,0.031995761486665365,1.5178161220276787,1.0242916507756425,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08775612199018763,normal,False,0.0,normal,False,0.03784457690268072,normal,False,0.028228419804647183,normal
2026-01-13T16:11:20.706521,0.27343205584307995,⚡ LOW ANOMALY,0.0309016350568584,1.506346810267882,1.0196920324394747,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08964092218381643,normal,False,0.0,normal,False,0.039115143019332756,normal,False,0.028468500373744755,normal
2026-01-13T16:11:20.751996,0.26970007078519426,⚡ LOW ANOMALY,0.03139217611517183,1.510120200495732,1.014103444473497,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08883886752857963,normal,False,0.0,normal,False,0.03854549692493247,normal,False,0.028389514145773787,normal
2026-01-13T16:11:20.797070,0.27523612832716393,⚡ LOW ANOMALY,0.030112250691841775,1.5200487271962548,1.0194822038644644,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0903107178807876,normal,False,0.0,normal,False,0.040031824126635834,normal,False,0.028181685952549725,normal
2026-01-13T16:11:20.842601,0.2619363873970409,⚡ LOW ANOMALY,0.0324549122152685,1.5317253460714548,1.0075430284042035,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08667955871319728,normal,False,0.0,normal,False,0.03731138316719792,normal,False,0.027937265941706525,normal
2026-01-13T16:11:20.888724,0.25839715910364625,⚡ LOW ANOMALY,0.03361729148285595,1.5413728812167202,1.0142373193553555,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08475684862483353,normal,False,0.0,normal,False,0.0359615577065736,normal,False,0.027735319584630148,normal
2026-01-13T16:11:20.935793,0.25272885845407317,⚡ LOW ANOMALY,0.03466052348989116,1.539789825601218,1.0076674125290457,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08335279712367157,normal,False,0.0,normal,False,0.03475009328725628,normal,False,0.027768456785976017,normal
2026-01-13T16:11:20.980062,0.2518822380566882,⚡ LOW ANOMALY,0.035172502048091685,1.5379148358426737,1.0112777448823147,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08269822051553172,normal,False,0.0,normal,False,0.03415555266491091,normal,False,0.027807704878425755,normal
2026-01-13T16:11:21.025853,0.2560037098507475,⚡ LOW ANOMALY,0.03462032005439312,1.5302941229511897,1.0161801404012634,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08370697333227277,normal,False,0.0,normal,False,0.034796779960318214,normal,False,0.027967224919927283,normal
2026-01-13T16:11:21.070671,0.26107595962840535,⚡ LOW ANOMALY,0.03280564043657805,1.5197901269948009,1.0055225307488507,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08656556411002878,normal,False,0.0,normal,False,0.03690409623763516,normal,False,0.0281870990832444,normal
2026-01-13T16:11:21.116122,0.2671185723386678,⚡ LOW ANOMALY,0.03228090942999624,1.508049352321739,1.0166228826796613,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08766542798011935,normal,False,0.0,normal,False,0.0375134457781971,normal,False,0.028432862030855224,normal
2026-01-13T16:11:21.161378,0.26466260893311094,⚡ LOW ANOMALY,0.032698979410657344,1.503575354938811,1.012060458145974,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.08722331950908642,normal,False,0.0,normal,False,0.03702795750431354,normal,False,0.02852651366927346,normal
